ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,24,6/7/2020,6/13/2020,12,551,41,1897.3,243,2819,837,9706.6,0,0.2,1,49,3.4,168.7,29042,60621-24,POINT (-87.638812 41.776931)
60622,18,4/26/2020,5/2/2020,91,377,172,714.1,333,1353,631,2562.8,0.3,0.3,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60621,23,5/31/2020,6/6/2020,19,539,65,1855.9,218,2576,751,8869.9,0.1,0.2,4,48,13.8,165.3,29042,60621-23,POINT (-87.638812 41.776931)
60654,34,8/16/2020,8/22/2020,8,272,42,1421.5,253,4068,1322,21259.5,0,0.1,0,2,0,10.5,19135,60654-34,POINT (-87.636354 41.892485)
60654,35,8/23/2020,8/29/2020,10,282,52,1473.7,173,4241,904,22163.6,0.1,0.1,0,2,0,10.5,19135,60654-35,POINT (-87.636354 41.892485)
60655,35,8/23/2020,8/29/2020,38,557,132,1933.8,391,6338,1358,22003.9,0.1,0.1,0,13,0,45.1,28804,60655-35,POINT (-87.701434 41.696456)
60656,23,5/31/2020,6/6/2020,12,268,44,971.8,180,1934,653,7012.6,0.1,0.1,0,7,0,25.4,27579,60656-23,POINT (-87.817934 41.974566)
60656,24,6/7/2020,6/13/2020,10,278,36,1008,189,2123,685,7697.9,0.1,0.1,0,7,0,25.4,27579,60656-24,POINT (-87.817934 41.974566)
60624,11,3/8/2020,3/14/2020,,,,,8,10,22,27.7,,,0,0,0,0,36158,60624-11,POINT (-87.722735 41.879417)
60624,10,3/1/2020,3/7/2020,,,,,2,2,6,5.5,,,0,0,0,0,36158,60624-10,POINT (-87.722735 41.879417)
60656,27,6/28/2020,7/4/2020,16,312,58,1131.3,239,2782,867,10087.4,0.1,0.1,0,9,0,32.6,27579,60656-27,POINT (-87.817934 41.974566)
60656,28,7/5/2020,7/11/2020,16,328,58,1189.3,257,3039,932,11019.3,0.1,0.1,1,10,3.6,36.3,27579,60656-28,POINT (-87.817934 41.974566)
60656,29,7/12/2020,7/18/2020,13,341,47,1236.4,237,3276,859,11878.6,0.1,0.1,0,10,0,36.3,27579,60656-29,POINT (-87.817934 41.974566)
60656,30,7/19/2020,7/25/2020,20,361,72,1309,268,3544,972,12850.4,0.1,0.1,0,10,0,36.3,27579,60656-30,POINT (-87.817934 41.974566)
60656,34,8/16/2020,8/22/2020,46,500,167,1813,289,4643,1048,16835.3,0.2,0.1,0,11,0,39.9,27579,60656-34,POINT (-87.817934 41.974566)
60657,23,5/31/2020,6/6/2020,8,340,11,485.4,387,3578,552,5107.6,0,0.1,0,25,0,35.7,70052,60657-23,POINT (-87.658216 41.939715)
60666,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-11,POINT (-87.896371 41.979511)
60657,24,6/7/2020,6/13/2020,18,358,26,511,680,4258,971,6078.3,0,0.1,1,26,1.4,37.1,70052,60657-24,POINT (-87.658216 41.939715)
60657,25,6/14/2020,6/20/2020,11,369,16,526.8,612,4870,874,6952,0,0.1,2,28,2.9,40,70052,60657-25,POINT (-87.658216 41.939715)
60657,29,7/12/2020,7/18/2020,45,511,64,729.5,1139,8692,1626,12407.9,0,0.1,0,28,0,40,70052,60657-29,POINT (-87.658216 41.939715)
60707,12,3/15/2020,3/21/2020,,,,,12,15,28,34.9,,,0,0,0,0,43019,60707-12,POINT (-87.808283 41.921777)
60657,30,7/19/2020,7/25/2020,38,549,54,783.7,1034,9726,1476,13884,0,0.1,0,28,0,40,70052,60657-30,POINT (-87.658216 41.939715)
60657,35,8/23/2020,8/29/2020,23,721,33,1029.2,647,14786,924,21107.2,0,0,0,29,0,41.4,70052,60657-35,POINT (-87.658216 41.939715)
60659,16,4/12/2020,4/18/2020,79,265,192,645.3,213,709,519,1726.4,0.4,0.4,7,15,17,36.5,41068,60659-16,POINT (-87.703266 41.990803)
60659,17,4/19/2020,4/25/2020,88,353,214,859.6,249,958,606,2332.7,0.4,0.4,7,22,17,53.6,41068,60659-17,POINT (-87.703266 41.990803)
60661,12,3/15/2020,3/21/2020,,,,,22,22,222,221.6,,,0,0,0,0,9926,60661-12,POINT (-87.644283 41.882786)
60622,28,7/5/2020,7/11/2020,33,761,62,1441.5,948,7195,1796,13628.7,0,0.1,1,56,1.9,106.1,52793,60622-28,POINT (-87.681818 41.902762)
60622,29,7/12/2020,7/18/2020,38,799,72,1513.5,1210,8405,2292,15920.7,0,0.1,0,56,0,106.1,52793,60622-29,POINT (-87.681818 41.902762)
60601,18,4/26/2020,5/2/2020,13,56,89,381.6,71,297,484,2023.9,0.2,0.2,1,4,6.8,27.3,14675,60601-18,POINT (-87.622844 41.886262)
60620,10,3/1/2020,3/7/2020,,,,,2,2,3,2.9,,,0,0,0,0,68096,60620-10,POINT (-87.651656 41.740873)
60626,11,3/8/2020,3/14/2020,,,,,5,6,10,12.1,,,0,0,0,0,49730,60626-11,POINT (-87.669834 42.009469)
60622,30,7/19/2020,7/25/2020,39,838,74,1587.3,906,9311,1716,17636.8,0,0.1,0,56,0,106.1,52793,60622-30,POINT (-87.681818 41.902762)
60618,10,3/1/2020,3/7/2020,,,,,1,1,1,1.1,,,0,0,0,0,94395,60618-10,POINT (-87.703343 41.946699)
60602,15,4/5/2020,4/11/2020,,,,,3,13,241,1045,,,0,0,0,0,1244,60602-15,POINT (-87.628309 41.883136)
60622,31,7/26/2020,8/1/2020,28,866,53,1640.4,867,10178,1642,19279.1,0,0.1,0,56,0,106.1,52793,60622-31,POINT (-87.681818 41.902762)
60622,32,8/2/2020,8/8/2020,31,897,59,1699.1,954,11132,1807,21086.1,0,0.1,0,56,0,106.1,52793,60622-32,POINT (-87.681818 41.902762)
60622,33,8/9/2020,8/15/2020,39,936,74,1773,956,12088,1811,22897,0,0.1,0,56,0,106.1,52793,60622-33,POINT (-87.681818 41.902762)
60623,17,4/19/2020,4/25/2020,462,1025,537,1192.2,893,2082,1039,2421.5,0.5,0.5,13,37,15.1,43,85979,60623-17,POINT (-87.717446 41.850321)
60659,18,4/26/2020,5/2/2020,95,448,231,1090.9,313,1271,762,3094.9,0.3,0.4,3,25,7.3,60.9,41068,60659-18,POINT (-87.703266 41.990803)
60659,19,5/3/2020,5/9/2020,86,534,209,1300.3,296,1567,721,3815.6,0.3,0.3,5,30,12.2,73,41068,60659-19,POINT (-87.703266 41.990803)
60659,25,6/14/2020,6/20/2020,24,795,58,1935.8,384,3379,935,8227.8,0.1,0.2,1,42,2.4,102.3,41068,60659-25,POINT (-87.703266 41.990803)
60659,26,6/21/2020,6/27/2020,20,815,49,1984.5,313,3692,762,8990,0.1,0.2,0,42,0,102.3,41068,60659-26,POINT (-87.703266 41.990803)
60653,11,3/8/2020,3/14/2020,,,,,5,6,16,18.8,,,0,0,0,0,31972,60653-11,POINT (-87.611244 41.819261)
60602,20,5/10/2020,5/16/2020,3,11,241,884.2,14,72,1125,5787.8,0.2,0.2,0,0,0,0,1244,60602-20,POINT (-87.628309 41.883136)
60626,27,6/28/2020,7/4/2020,27,1166,54,2344.7,899,7179,1808,14436,0,0.2,1,116,2,233.3,49730,60626-27,POINT (-87.669834 42.009469)
60626,28,7/5/2020,7/11/2020,38,1204,76,2421.1,673,7852,1353,15789.3,0.1,0.2,1,117,2,235.3,49730,60626-28,POINT (-87.669834 42.009469)
60626,29,7/12/2020,7/18/2020,30,1234,60,2481.4,966,8818,1942,17731.8,0,0.1,2,119,4,239.3,49730,60626-29,POINT (-87.669834 42.009469)
60626,30,7/19/2020,7/25/2020,24,1258,48,2529.7,668,9486,1343,19075,0,0.1,0,119,0,239.3,49730,60626-30,POINT (-87.669834 42.009469)
60626,31,7/26/2020,8/1/2020,17,1275,34,2563.8,486,9972,977,20052.3,0,0.1,1,120,2,241.3,49730,60626-31,POINT (-87.669834 42.009469)
60666,15,4/5/2020,4/11/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-15,POINT (-87.896371 41.979511)
60626,32,8/2/2020,8/8/2020,18,1293,36,2600,528,10500,1062,21114,0,0.1,0,120,0,241.3,49730,60626-32,POINT (-87.669834 42.009469)
60666,14,3/29/2020,4/4/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-14,POINT (-87.896371 41.979511)
60602,24,6/7/2020,6/13/2020,0,13,0,1045,15,136,1206,10932.5,0,0.1,0,0,0,0,1244,60602-24,POINT (-87.628309 41.883136)
60622,15,4/5/2020,4/11/2020,68,169,129,320.1,195,549,369,1039.9,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60618,11,3/8/2020,3/14/2020,5,6,5,6.4,19,20,20,21.2,0.3,0.3,0,0,0,0,94395,60618-11,POINT (-87.703343 41.946699)
60607,23,5/31/2020,6/6/2020,4,444,14,1500.5,175,1978,591,6684.5,0,0.2,0,4,0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60623,29,7/12/2020,7/18/2020,72,3704,84,4308,715,12571,832,14621,0.1,0.3,2,151,2.3,175.6,85979,60623-29,POINT (-87.717446 41.850321)
60623,30,7/19/2020,7/25/2020,60,3764,70,4377.8,829,13400,964,15585.2,0.1,0.3,2,153,2.3,178,85979,60623-30,POINT (-87.717446 41.850321)
60623,31,7/26/2020,8/1/2020,75,3839,87,4465,742,14142,863,16448.2,0.1,0.3,1,154,1.2,179.1,85979,60623-31,POINT (-87.717446 41.850321)
60655,11,3/8/2020,3/14/2020,,,,,5,5,17,17.4,,,0,0,0,0,28804,60655-11,POINT (-87.701434 41.696456)
60623,32,8/2/2020,8/8/2020,67,3906,78,4543,731,14873,850,17298.4,0.1,0.3,0,154,0,179.1,85979,60623-32,POINT (-87.717446 41.850321)
60626,34,8/16/2020,8/22/2020,28,1346,56,2706.6,521,11551,1048,23227.4,0.1,0.1,0,120,0,241.3,49730,60626-34,POINT (-87.669834 42.009469)
60659,27,6/28/2020,7/4/2020,8,823,20,2004,261,3953,636,9625.5,0,0.2,0,42,0,102.3,41068,60659-27,POINT (-87.703266 41.990803)
60659,29,7/12/2020,7/18/2020,13,856,32,2084.3,302,4557,735,11096.2,0,0.2,2,44,4.9,107.1,41068,60659-29,POINT (-87.703266 41.990803)
60601,14,3/29/2020,4/4/2020,5,28,34,190.8,22,102,150,695.1,0.2,0.3,0,0,0,0,14675,60601-14,POINT (-87.622844 41.886262)
60659,30,7/19/2020,7/25/2020,19,875,46,2130.6,327,4884,796,11892.5,0.1,0.2,0,44,0,107.1,41068,60659-30,POINT (-87.703266 41.990803)
60659,31,7/26/2020,8/1/2020,30,905,73,2203.7,336,5220,818,12710.6,0.1,0.2,1,45,2.4,109.6,41068,60659-31,POINT (-87.703266 41.990803)
60659,34,8/16/2020,8/22/2020,42,1004,102,2444.7,331,6202,806,15101.8,0.1,0.2,0,45,0,109.6,41068,60659-34,POINT (-87.703266 41.990803)
60659,35,8/23/2020,8/29/2020,19,1023,46,2491,233,6435,567,15669.1,0.1,0.2,0,45,0,109.6,41068,60659-35,POINT (-87.703266 41.990803)
60660,35,8/23/2020,8/29/2020,23,656,53,1517,272,7773,629,17975.6,0.1,0.1,1,42,2.3,97.1,43242,60660-35,POINT (-87.666362 41.991062)
60661,29,7/12/2020,7/18/2020,4,69,40,695.1,172,1192,1733,12008.9,0,0.1,0,0,0,0,9926,60661-29,POINT (-87.644283 41.882786)
60652,12,3/15/2020,3/21/2020,12,12,27,27.3,32,37,73,84.3,0.4,0.3,0,0,0,0,43907,60652-12,POINT (-87.714238 41.745398)
60660,11,3/8/2020,3/14/2020,,,,,11,11,25,25.4,,,0,0,0,0,43242,60660-11,POINT (-87.666362 41.991062)
60626,10,3/1/2020,3/7/2020,,,,,1,1,2,2,,,0,0,0,0,49730,60626-10,POINT (-87.669834 42.009469)
60661,30,7/19/2020,7/25/2020,20,89,202,896.6,178,1370,1793,13802.1,0.1,0.1,0,0,0,0,9926,60661-30,POINT (-87.644283 41.882786)
60631,33,8/9/2020,8/15/2020,27,518,91,1754.2,379,6000,1284,20319,0.1,0.1,0,42,0,142.2,29529,60631-33,POINT (-87.813371 41.995019)
60661,31,7/26/2020,8/1/2020,10,99,101,997.4,165,1535,1662,15464.4,0.1,0.1,0,0,0,0,9926,60661-31,POINT (-87.644283 41.882786)
60661,32,8/2/2020,8/8/2020,5,104,50,1047.8,134,1669,1350,16814.4,0,0.1,0,0,0,0,9926,60661-32,POINT (-87.644283 41.882786)
60661,33,8/9/2020,8/15/2020,5,109,50,1098.1,156,1825,1572,18386.1,0,0.1,0,0,0,0,9926,60661-33,POINT (-87.644283 41.882786)
60661,34,8/16/2020,8/22/2020,4,113,40,1138.4,160,1985,1612,19998,0,0.1,0,0,0,0,9926,60661-34,POINT (-87.644283 41.882786)
60661,35,8/23/2020,8/29/2020,1,114,10,1148.5,94,2079,947,20945,0,0.1,0,0,0,0,9926,60661-35,POINT (-87.644283 41.882786)
60624,31,7/26/2020,8/1/2020,20,1039,55,2873.5,310,5691,857,15739.3,0.1,0.2,0,30,0,83,36158,60624-31,POINT (-87.722735 41.879417)
60601,23,5/31/2020,6/6/2020,1,71,7,483.8,72,698,491,4756.4,0,0.1,1,6,6.8,40.9,14675,60601-23,POINT (-87.622844 41.886262)
60624,32,8/2/2020,8/8/2020,19,1058,52,2926,303,5994,838,16577.2,0.1,0.2,0,30,0,83,36158,60624-32,POINT (-87.722735 41.879417)
60607,19,5/3/2020,5/9/2020,17,405,57,1368.7,163,1245,551,4207.4,0.1,0.3,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60666,22,5/24/2020,5/30/2020,,,,,1,2,0,0,,,0,0,0,0,0,60666-22,POINT (-87.896371 41.979511)
60625,17,4/19/2020,4/25/2020,169,512,213,646.1,453,1487,572,1876.5,0.4,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60620,11,3/8/2020,3/14/2020,4,5,6,7.3,13,15,19,22,0.3,0.3,0,0,0,0,68096,60620-11,POINT (-87.651656 41.740873)
60616,15,4/5/2020,4/11/2020,53,154,97,282.8,170,522,312,958.4,0.3,0.3,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60625,18,4/26/2020,5/2/2020,251,763,317,962.9,774,2261,977,2853.2,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60625,19,5/3/2020,5/9/2020,171,934,216,1178.7,600,2861,757,3610.4,0.3,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60625,20,5/10/2020,5/16/2020,157,1091,198,1376.8,681,3542,859,4469.8,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60610,14,3/29/2020,4/4/2020,19,81,49,207.6,78,283,200,725.3,0.2,0.3,0,0,0,0,39019,60610-14,POINT (-87.63581 41.90455)
60625,21,5/17/2020,5/23/2020,134,1225,169,1545.9,778,4320,982,5451.6,0.2,0.3,8,80,10.1,101,79243,60625-21,POINT (-87.701816 41.971155)
60625,22,5/24/2020,5/30/2020,108,1333,136,1682.2,697,5017,880,6331.2,0.2,0.3,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60636,34,8/16/2020,8/22/2020,21,1003,65,3114.6,245,5819,761,18069.7,0.1,0.2,0,55,0,170.8,32203,60636-34,POINT (-87.668597 41.77599)
60656,12,3/15/2020,3/21/2020,4,5,14,18.1,24,28,87,101.5,0.2,0.2,0,0,0,0,27579,60656-12,POINT (-87.817934 41.974566)
60625,23,5/31/2020,6/6/2020,53,1386,67,1749.1,568,5585,717,7047.9,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60625,24,6/7/2020,6/13/2020,71,1457,90,1838.6,753,6338,950,7998.2,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60633,12,3/15/2020,3/21/2020,,,,,11,11,86,85.5,,,0,0,0,0,12871,60633-12,POINT (-87.556037 41.653147)
60633,34,8/16/2020,8/22/2020,17,278,132,2159.9,159,2194,1235,17046.1,0.1,0.1,0,5,0,38.8,12871,60633-34,POINT (-87.556037 41.653147)
60707,34,8/16/2020,8/22/2020,15,513,35,1192.5,,3332,,7745.4,,0.2,0,12,0,27.9,43019,60707-34,POINT (-87.808283 41.921777)
60637,34,8/16/2020,8/22/2020,28,839,59,1768,439,9008,925,18982.6,0.1,0.1,0,27,0,56.9,47454,60637-34,POINT (-87.604053 41.780991)
60707,35,8/23/2020,8/29/2020,11,524,26,1218.1,,3343,,7771,,0.2,0,12,0,27.9,43019,60707-35,POINT (-87.808283 41.921777)
60639,19,5/3/2020,5/9/2020,538,2178,594,2406.2,1433,5164,1583,5705,0.4,0.4,18,62,19.9,68.5,90517,60639-19,POINT (-87.75531 41.920609)
60622,11,3/8/2020,3/14/2020,6,6,11,11.4,11,13,21,24.6,0.5,0.5,0,0,0,0,52793,60622-11,POINT (-87.681818 41.902762)
60639,20,5/10/2020,5/16/2020,386,2564,426,2832.6,1316,6480,1454,7158.9,0.3,0.4,8,70,8.8,77.3,90517,60639-20,POINT (-87.75531 41.920609)
60827,35,8/23/2020,8/29/2020,0,100,0,349.9,,629,,2201.1,,0.2,0,7,0,24.5,28577,60827-35,POINT (-87.633087 41.650765)
60631,10,3/1/2020,3/7/2020,,,,,2,2,7,6.8,,,0,0,0,0,29529,60631-10,POINT (-87.813371 41.995019)
60608,15,4/5/2020,4/11/2020,125,295,158,372.5,326,805,412,1016.3,0.4,0.4,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60618,15,4/5/2020,4/11/2020,94,218,100,230.9,253,749,268,793.5,0.4,0.3,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60617,18,4/26/2020,5/2/2020,151,613,183,742.7,832,2497,1008,3025.4,0.2,0.2,3,27,3.6,32.7,82534,60617-18,POINT (-87.556897 41.721257)
60625,25,6/14/2020,6/20/2020,40,1497,50,1889.1,731,7069,922,8920.7,0.1,0.2,4,96,5,121.1,79243,60625-25,POINT (-87.701816 41.971155)
60607,14,3/29/2020,4/4/2020,33,79,112,267,91,291,308,983.4,0.4,0.3,0,0,0,0,29591,60607-14,POINT (-87.652727 41.876104)
60608,14,3/29/2020,4/4/2020,76,170,96,214.6,185,479,234,604.8,0.4,0.4,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60625,26,6/21/2020,6/27/2020,23,1520,29,1918.2,729,7798,920,9840.6,0,0.2,2,98,2.5,123.7,79243,60625-26,POINT (-87.701816 41.971155)
60625,27,6/28/2020,7/4/2020,21,1541,26,1944.7,752,8550,949,10789.6,0,0.2,3,101,3.8,127.5,79243,60625-27,POINT (-87.701816 41.971155)
60625,28,7/5/2020,7/11/2020,38,1579,48,1992.6,876,9426,1106,11895.1,0,0.2,1,102,1.3,128.7,79243,60625-28,POINT (-87.701816 41.971155)
60625,29,7/12/2020,7/18/2020,42,1621,53,2045.6,886,10312,1118,13013.1,0,0.2,0,102,0,128.7,79243,60625-29,POINT (-87.701816 41.971155)
60609,13,3/22/2020,3/28/2020,45,60,73,97.6,129,196,210,318.7,0.3,0.3,0,0,0,0,61495,60609-13,POINT (-87.653382 41.812017)
60639,21,5/17/2020,5/23/2020,365,2929,403,3235.9,1390,7870,1536,8694.5,0.3,0.4,11,81,12.2,89.5,90517,60639-21,POINT (-87.75531 41.920609)
60639,25,6/14/2020,6/20/2020,67,3442,74,3802.6,758,11317,837,12502.6,0.1,0.3,6,101,6.6,111.6,90517,60639-25,POINT (-87.75531 41.920609)
60625,30,7/19/2020,7/25/2020,55,1676,69,2115,860,11172,1085,14098.4,0.1,0.2,0,102,0,128.7,79243,60625-30,POINT (-87.701816 41.971155)
60640,13,3/22/2020,3/28/2020,35,57,50,81.8,118,232,169,332.8,0.3,0.2,1,1,1.4,1.4,69715,60640-13,POINT (-87.662232 41.971888)
60640,15,4/5/2020,4/11/2020,75,175,108,251,195,589,280,844.9,0.4,0.3,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
60657,11,3/8/2020,3/14/2020,14,15,20,21.4,38,42,54,60,0.4,0.4,0,0,0,0,70052,60657-11,POINT (-87.658216 41.939715)
60626,14,3/29/2020,4/4/2020,43,83,86,166.9,131,351,263,705.8,0.3,0.2,2,2,4,4,49730,60626-14,POINT (-87.669834 42.009469)
60626,15,4/5/2020,4/11/2020,83,166,167,333.8,192,543,386,1091.9,0.4,0.3,5,7,10.1,14.1,49730,60626-15,POINT (-87.669834 42.009469)
60607,15,4/5/2020,4/11/2020,205,284,693,959.8,291,582,983,1966.8,0.7,0.5,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60628,14,3/29/2020,4/4/2020,121,244,181,365.7,311,645,466,966.7,0.4,0.4,7,8,10.5,12,66724,60628-14,POINT (-87.621537 41.694192)
60628,15,4/5/2020,4/11/2020,74,318,111,476.6,214,859,321,1287.4,0.3,0.4,16,24,24,36,66724,60628-15,POINT (-87.621537 41.694192)
60618,14,3/29/2020,4/4/2020,63,124,67,131.4,197,496,209,525.5,0.3,0.2,0,0,0,0,94395,60618-14,POINT (-87.703343 41.946699)
60626,18,4/26/2020,5/2/2020,127,623,255,1252.8,405,1722,814,3462.7,0.3,0.4,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60666,18,4/26/2020,5/2/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-18,POINT (-87.896371 41.979511)
60626,19,5/3/2020,5/9/2020,108,731,217,1469.9,531,2253,1068,4530.5,0.2,0.3,20,58,40.2,116.6,49730,60626-19,POINT (-87.669834 42.009469)
60626,20,5/10/2020,5/16/2020,96,827,193,1663,435,2688,875,5405.2,0.2,0.3,20,78,40.2,156.8,49730,60626-20,POINT (-87.669834 42.009469)
60626,21,5/17/2020,5/23/2020,82,909,165,1827.9,441,3129,887,6292,0.2,0.3,9,87,18.1,174.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,22,5/24/2020,5/30/2020,93,1002,187,2014.9,604,3733,1215,7506.5,0.2,0.3,7,94,14.1,189,49730,60626-22,POINT (-87.669834 42.009469)
60633,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,12871,60633-10,POINT (-87.556037 41.653147)
60626,23,5/31/2020,6/6/2020,69,1071,139,2153.6,504,4237,1014,8520,0.1,0.3,8,102,16.1,205.1,49730,60626-23,POINT (-87.669834 42.009469)
60626,24,6/7/2020,6/13/2020,29,1100,58,2211.9,723,4960,1454,9973.9,0,0.2,6,108,12.1,217.2,49730,60626-24,POINT (-87.669834 42.009469)
60640,33,8/9/2020,8/15/2020,23,1102,33,1580.7,744,13687,1067,19632.8,0,0.1,0,89,0,127.7,69715,60640-33,POINT (-87.662232 41.971888)
60640,34,8/16/2020,8/22/2020,27,1129,39,1619.5,834,14521,1196,20829.1,0,0.1,0,89,0,127.7,69715,60640-34,POINT (-87.662232 41.971888)
60641,21,5/17/2020,5/23/2020,172,1302,242,1833.2,821,4626,1156,6513.4,0.2,0.3,3,41,4.2,57.7,71023,60641-21,POINT (-87.746791 41.946682)
60641,22,5/24/2020,5/30/2020,108,1410,152,1985.3,833,5459,1173,7686.2,0.1,0.3,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60641,23,5/31/2020,6/6/2020,74,1484,104,2089.5,561,6020,790,8476.1,0.1,0.2,2,44,2.8,62,71023,60641-23,POINT (-87.746791 41.946682)
60652,13,3/22/2020,3/28/2020,44,56,100,127.5,110,147,250,334.8,0.4,0.4,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60666,23,5/31/2020,6/6/2020,,,,,1,3,0,0,,,0,0,0,0,0,60666-23,POINT (-87.896371 41.979511)
60652,14,3/29/2020,4/4/2020,62,118,141,268.7,151,298,344,678.7,0.4,0.4,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60641,24,6/7/2020,6/13/2020,46,1530,65,2154.2,723,6743,1018,9494.1,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60641,25,6/14/2020,6/20/2020,43,1573,60,2214.8,696,7439,980,10474.1,0.1,0.2,2,49,2.8,69,71023,60641-25,POINT (-87.746791 41.946682)
60626,17,4/19/2020,4/25/2020,199,496,400,997.4,461,1317,927,2648.3,0.4,0.4,9,26,18.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60641,34,8/16/2020,8/22/2020,77,2088,108,2939.9,866,15134,1219,21308.6,0.1,0.1,1,55,1.4,77.4,71023,60641-34,POINT (-87.746791 41.946682)
60617,13,3/22/2020,3/28/2020,84,108,102,130.9,209,344,253,416.8,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60601,22,5/24/2020,5/30/2020,2,70,14,477,93,626,634,4265.8,0,0.1,0,5,0,34.1,14675,60601-22,POINT (-87.622844 41.886262)
60626,33,8/9/2020,8/15/2020,25,1318,50,2650.3,530,11030,1066,22179.8,0,0.1,0,120,0,241.3,49730,60626-33,POINT (-87.669834 42.009469)
60616,14,3/29/2020,4/4/2020,52,101,96,185.4,131,352,240,646.3,0.4,0.3,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60628,19,5/3/2020,5/9/2020,101,857,151,1284.4,545,2826,817,4235.4,0.2,0.3,12,65,18,97.4,66724,60628-19,POINT (-87.621537 41.694192)
60628,20,5/10/2020,5/16/2020,75,932,112,1396.8,553,3379,829,5064.1,0.1,0.3,9,74,13.5,110.9,66724,60628-20,POINT (-87.621537 41.694192)
60628,21,5/17/2020,5/23/2020,72,1004,108,1504.7,821,4200,1230,6294.6,0.1,0.2,6,80,9,119.9,66724,60628-21,POINT (-87.621537 41.694192)
60628,22,5/24/2020,5/30/2020,54,1058,81,1585.6,795,4995,1192,7486.1,0.1,0.2,11,91,16.5,136.4,66724,60628-22,POINT (-87.621537 41.694192)
60628,23,5/31/2020,6/6/2020,19,1077,28,1614.1,441,5436,661,8147,0,0.2,4,95,6,142.4,66724,60628-23,POINT (-87.621537 41.694192)
60628,24,6/7/2020,6/13/2020,27,1104,40,1654.6,571,6007,856,9002.8,0,0.2,4,99,6,148.4,66724,60628-24,POINT (-87.621537 41.694192)
60602,16,4/12/2020,4/18/2020,2,5,161,401.9,10,23,804,1848.9,0.2,0.2,0,0,0,0,1244,60602-16,POINT (-87.628309 41.883136)
60628,25,6/14/2020,6/20/2020,30,1134,45,1699.5,560,6567,839,9842,0.1,0.2,4,103,6,154.4,66724,60628-25,POINT (-87.621537 41.694192)
60610,10,3/1/2020,3/7/2020,,,,,4,4,10,10.3,,,0,0,0,0,39019,60610-10,POINT (-87.63581 41.90455)
60628,16,4/12/2020,4/18/2020,93,411,139,616,320,1179,480,1767,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60642,33,8/9/2020,8/15/2020,17,302,84,1495,340,4312,1683,21345.5,0,0.1,0,13,0,64.4,20201,60642-33,POINT (-87.657821 41.899935)
60628,17,4/19/2020,4/25/2020,234,645,351,966.7,592,1771,887,2654.2,0.4,0.4,11,40,16.5,59.9,66724,60628-17,POINT (-87.621537 41.694192)
60628,18,4/26/2020,5/2/2020,111,756,166,1133,510,2281,764,3418.6,0.2,0.3,13,53,19.5,79.4,66724,60628-18,POINT (-87.621537 41.694192)
