ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60653,17,4/19/2020,4/25/2020,46,286,144,894.5,250,980,782,3065.2,0.2,0.3,6,18,18.8,56.3,31972,60653-17,POINT (-87.611244 41.819261)
60653,19,5/3/2020,5/9/2020,51,375,160,1172.9,320,1526,1001,4772.9,0.2,0.2,3,24,9.4,75.1,31972,60653-19,POINT (-87.611244 41.819261)
60653,20,5/10/2020,5/16/2020,51,426,160,1332.4,417,1943,1304,6077.2,0.1,0.2,2,26,6.3,81.3,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,5/17/2020,5/23/2020,49,475,153,1485.7,634,2577,1983,8060.2,0.1,0.2,2,28,6.3,87.6,31972,60653-21,POINT (-87.611244 41.819261)
60638,10,3/1/2020,3/7/2020,,,,,1,1,2,1.7,,,0,0,0,0,58797,60638-10,POINT (-87.771902 41.787032)
60653,22,5/24/2020,5/30/2020,23,498,72,1557.6,347,2924,1085,9145.5,0.1,0.2,1,29,3.1,90.7,31972,60653-22,POINT (-87.611244 41.819261)
60653,23,5/31/2020,6/6/2020,18,516,56,1613.9,257,3181,804,9949.3,0.1,0.2,1,30,3.1,93.8,31972,60653-23,POINT (-87.611244 41.819261)
60642,13,3/22/2020,3/28/2020,12,16,59,79.2,64,103,317,509.9,0.2,0.2,0,0,0,0,20201,60642-13,POINT (-87.657821 41.899935)
60636,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,32203,60636-10,POINT (-87.668597 41.77599)
60653,24,6/7/2020,6/13/2020,14,530,44,1657.7,401,3582,1254,11203.6,0,0.1,0,30,0,93.8,31972,60653-24,POINT (-87.611244 41.819261)
60653,25,6/14/2020,6/20/2020,13,543,41,1698.4,349,3931,1092,12295.1,0,0.1,1,31,3.1,97,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,6/21/2020,6/27/2020,20,563,63,1760.9,413,4344,1292,13586.9,0,0.1,2,33,6.3,103.2,31972,60653-26,POINT (-87.611244 41.819261)
60621,10,3/1/2020,3/7/2020,,,,,1,1,3,3.4,,,0,0,0,0,29042,60621-10,POINT (-87.638812 41.776931)
60629,12,3/15/2020,3/21/2020,15,15,13,13.4,78,83,70,74.2,0.2,0.2,0,0,0,0,111850,60629-12,POINT (-87.711565 41.777061)
60602,21,5/17/2020,5/23/2020,2,11,161,884.2,15,86,1206,6913.2,0.1,0.1,0,0,0,0,1244,60602-21,POINT (-87.628309 41.883136)
60661,17,4/19/2020,4/25/2020,3,23,30,231.7,29,135,292,1360.1,0.1,0.2,0,0,0,0,9926,60661-17,POINT (-87.644283 41.882786)
60638,15,4/5/2020,4/11/2020,67,163,114,277.2,236,647,401,1100.4,0.3,0.3,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60639,13,3/22/2020,3/28/2020,54,68,60,75.1,143,213,158,235.3,0.4,0.3,0,1,0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60640,14,3/29/2020,4/4/2020,44,101,63,144.9,164,397,235,569.5,0.3,0.3,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60632,11,3/8/2020,3/14/2020,,,,,6,7,7,7.7,,,0,0,0,0,91039,60632-11,POINT (-87.711251 41.810038)
60651,17,4/19/2020,4/25/2020,200,603,316,953.8,539,1578,853,2496.1,0.4,0.4,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60653,27,6/28/2020,7/4/2020,14,577,44,1804.7,367,4711,1148,14734.8,0,0.1,1,34,3.1,106.3,31972,60653-27,POINT (-87.611244 41.819261)
60654,14,3/29/2020,4/4/2020,12,46,63,240.4,40,152,209,794.4,0.3,0.3,0,0,0,0,19135,60654-14,POINT (-87.636354 41.892485)
60654,15,4/5/2020,4/11/2020,39,85,204,444.2,79,231,413,1207.2,0.5,0.4,0,0,0,0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,4/12/2020,4/18/2020,18,103,94,538.3,61,292,319,1526,0.3,0.4,0,0,0,0,19135,60654-16,POINT (-87.636354 41.892485)
60630,11,3/8/2020,3/14/2020,,,,,6,6,10,10.5,,,0,0,0,0,57344,60630-11,POINT (-87.759611 41.971261)
60654,17,4/19/2020,4/25/2020,6,109,31,569.6,58,350,303,1829.1,0.1,0.3,0,0,0,0,19135,60654-17,POINT (-87.636354 41.892485)
60641,13,3/22/2020,3/28/2020,28,39,39,54.9,134,203,189,285.8,0.2,0.2,0,0,0,0,71023,60641-13,POINT (-87.746791 41.946682)
60654,18,4/26/2020,5/2/2020,5,114,26,595.8,70,420,366,2194.9,0.1,0.3,0,0,0,0,19135,60654-18,POINT (-87.636354 41.892485)
60606,13,3/22/2020,3/28/2020,,,,,15,33,484,1064.2,,,0,0,0,0,3101,60606-13,POINT (-87.63676 41.882634)
60654,19,5/3/2020,5/9/2020,9,123,47,642.8,97,517,507,2701.9,0.1,0.2,0,0,0,0,19135,60654-19,POINT (-87.636354 41.892485)
60654,20,5/10/2020,5/16/2020,6,129,31,674.2,118,635,617,3318.5,0.1,0.2,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60707,13,3/22/2020,3/28/2020,13,14,30,32.5,48,63,112,146.4,0.3,0.2,1,1,2.3,2.3,43019,60707-13,POINT (-87.808283 41.921777)
60654,21,5/17/2020,5/23/2020,7,136,37,710.7,132,767,690,4008.4,0.1,0.2,0,1,0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60654,22,5/24/2020,5/30/2020,4,140,21,731.6,113,880,590,4598.9,0,0.2,0,1,0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60631,12,3/15/2020,3/21/2020,8,10,27,33.9,23,28,78,94.8,0.3,0.4,0,0,0,0,29529,60631-12,POINT (-87.813371 41.995019)
60654,23,5/31/2020,6/6/2020,3,143,16,747.3,116,996,606,5205.1,0,0.1,0,1,0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60654,24,6/7/2020,6/13/2020,2,145,10,757.8,174,1170,909,6114.4,0,0.1,0,1,0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60645,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,47732,60645-10,POINT (-87.695049 42.008927)
60654,25,6/14/2020,6/20/2020,10,155,52,810,190,1360,993,7107.4,0.1,0.1,0,1,0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60654,26,6/21/2020,6/27/2020,12,167,63,872.7,250,1610,1306,8413.9,0,0.1,0,1,0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60654,27,6/28/2020,7/4/2020,10,177,52,925,279,1889,1458,9872,0,0.1,0,1,0,5.2,19135,60654-27,POINT (-87.636354 41.892485)
60601,20,5/10/2020,5/16/2020,3,66,20,449.7,80,456,545,3107.3,0,0.1,0,5,0,34.1,14675,60601-20,POINT (-87.622844 41.886262)
60633,15,4/5/2020,4/11/2020,5,14,39,108.8,13,63,101,489.5,0.4,0.2,0,0,0,0,12871,60633-15,POINT (-87.556037 41.653147)
60626,12,3/15/2020,3/21/2020,16,17,32,34.2,89,95,179,191,0.2,0.2,0,0,0,0,49730,60626-12,POINT (-87.669834 42.009469)
60623,10,3/1/2020,3/7/2020,,,,,3,3,4,3.5,,,0,0,0,0,85979,60623-10,POINT (-87.717446 41.850321)
60655,14,3/29/2020,4/4/2020,44,78,153,270.8,167,341,580,1183.9,0.3,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60652,13,3/22/2020,3/28/2020,44,56,100,127.5,111,148,253,337.1,0.4,0.4,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60655,15,4/5/2020,4/11/2020,36,114,125,395.8,194,535,674,1857.4,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60655,17,4/19/2020,4/25/2020,28,175,97,607.6,216,998,750,3464.8,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60655,18,4/26/2020,5/2/2020,22,197,76,683.9,244,1242,847,4311.9,0.1,0.2,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60655,19,5/3/2020,5/9/2020,17,214,59,743,202,1444,701,5013.2,0.1,0.1,0,7,0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60655,20,5/10/2020,5/16/2020,16,230,56,798.5,196,1640,680,5693.7,0.1,0.1,0,7,0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60661,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,9926,60661-10,POINT (-87.644283 41.882786)
60655,21,5/17/2020,5/23/2020,17,247,59,857.5,273,1913,948,6641.4,0.1,0.1,0,7,0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60602,18,4/26/2020,5/2/2020,0,5,0,401.9,5,42,402,3376.2,0,0.1,0,0,0,0,1244,60602-18,POINT (-87.628309 41.883136)
60655,22,5/24/2020,5/30/2020,10,257,35,892.2,340,2253,1180,7821.8,0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
60655,23,5/31/2020,6/6/2020,7,264,24,916.5,139,2392,483,8304.4,0,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60827,12,3/15/2020,3/21/2020,,,,,8,8,28,28,,,0,0,0,0,28577,60827-12,POINT (-87.633087 41.650765)
60616,12,3/15/2020,3/21/2020,11,14,20,25.7,70,83,128,152.4,0.2,0.2,0,0,0,0,54464,60616-12,POINT (-87.629531 41.844869)
60655,24,6/7/2020,6/13/2020,1,265,4,920,245,2637,851,9155,0,0.1,0,9,0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60655,25,6/14/2020,6/20/2020,3,268,10,930.4,348,2985,1208,10363.1,0,0.1,0,9,0,31.2,28804,60655-25,POINT (-87.701434 41.696456)
60655,26,6/21/2020,6/27/2020,8,276,28,958.2,242,3227,840,11203.3,0,0.1,0,9,0,31.2,28804,60655-26,POINT (-87.701434 41.696456)
60655,27,6/28/2020,7/4/2020,6,282,21,979,168,3395,583,11786.6,0,0.1,0,9,0,31.2,28804,60655-27,POINT (-87.701434 41.696456)
60656,14,3/29/2020,4/4/2020,22,48,80,174,137,311,497,1127.7,0.2,0.2,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60656,15,4/5/2020,4/11/2020,27,75,98,271.9,179,490,649,1776.7,0.2,0.2,0,2,0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60607,12,3/15/2020,3/21/2020,14,17,47,57.4,73,81,247,273.7,0.2,0.2,0,0,0,0,29591,60607-12,POINT (-87.652727 41.876104)
60656,16,4/12/2020,4/18/2020,23,98,83,355.3,143,633,518,2295.2,0.2,0.2,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60625,11,3/8/2020,3/14/2020,,,,,11,13,14,16.4,,,0,0,0,0,79243,60625-11,POINT (-87.701816 41.971155)
60656,17,4/19/2020,4/25/2020,25,123,91,446,159,792,576,2871.8,0.2,0.2,0,4,0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60656,18,4/26/2020,5/2/2020,32,155,116,562,174,966,631,3502.7,0.2,0.2,1,5,3.6,18.1,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,5/3/2020,5/9/2020,31,186,112,674.4,187,1153,678,4180.7,0.2,0.2,0,5,0,18.1,27579,60656-19,POINT (-87.817934 41.974566)
60653,12,3/15/2020,3/21/2020,22,22,69,68.8,82,88,256,275.2,0.3,0.2,0,0,0,0,31972,60653-12,POINT (-87.611244 41.819261)
60656,20,5/10/2020,5/16/2020,22,208,80,754.2,190,1343,689,4869.6,0.1,0.2,0,5,0,18.1,27579,60656-20,POINT (-87.817934 41.974566)
60601,17,4/19/2020,4/25/2020,7,43,48,293,48,229,327,1560.5,0.1,0.2,1,3,6.8,20.4,14675,60601-17,POINT (-87.622844 41.886262)
60607,17,4/19/2020,4/25/2020,17,338,57,1142.2,231,942,781,3183.4,0.1,0.4,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60636,15,4/5/2020,4/11/2020,54,187,168,580.7,107,394,332,1223.5,0.5,0.5,9,17,27.9,52.8,32203,60636-15,POINT (-87.668597 41.77599)
60656,21,5/17/2020,5/23/2020,23,231,83,837.6,196,1539,711,5580.3,0.1,0.2,0,5,0,18.1,27579,60656-21,POINT (-87.817934 41.974566)
60666,12,3/15/2020,3/21/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-12,POINT (-87.896371 41.979511)
60656,22,5/24/2020,5/30/2020,21,252,76,913.7,227,1766,823,6403.4,0.1,0.1,0,5,0,18.1,27579,60656-22,POINT (-87.817934 41.974566)
60656,23,5/31/2020,6/6/2020,12,264,44,957.3,178,1944,645,7048.8,0.1,0.1,0,5,0,18.1,27579,60656-23,POINT (-87.817934 41.974566)
60656,24,6/7/2020,6/13/2020,9,273,33,989.9,188,2132,682,7730.5,0,0.1,0,5,0,18.1,27579,60656-24,POINT (-87.817934 41.974566)
60628,11,3/8/2020,3/14/2020,,,,,5,6,8,9,,,0,0,0,0,66724,60628-11,POINT (-87.621537 41.694192)
60656,25,6/14/2020,6/20/2020,7,280,25,1015.3,201,2333,729,8459.3,0,0.1,2,7,7.3,25.4,27579,60656-25,POINT (-87.817934 41.974566)
60656,26,6/21/2020,6/27/2020,12,292,44,1058.8,225,2558,816,9275.2,0.1,0.1,0,7,0,25.4,27579,60656-26,POINT (-87.817934 41.974566)
60656,27,6/28/2020,7/4/2020,14,306,51,1109.5,211,2769,765,10040.2,0.1,0.1,0,7,0,25.4,27579,60656-27,POINT (-87.817934 41.974566)
60707,11,3/8/2020,3/14/2020,,,,,2,3,5,7,,,0,0,0,0,43019,60707-11,POINT (-87.808283 41.921777)
60657,14,3/29/2020,4/4/2020,35,120,50,171.3,160,499,228,712.3,0.2,0.2,0,0,0,0,70052,60657-14,POINT (-87.658216 41.939715)
60657,15,4/5/2020,4/11/2020,33,153,47,218.4,177,676,253,965,0.2,0.2,2,2,2.9,2.9,70052,60657-15,POINT (-87.658216 41.939715)
60617,10,3/1/2020,3/7/2020,,,,,1,1,1,1.2,,,0,0,0,0,82534,60617-10,POINT (-87.556897 41.721257)
60657,16,4/12/2020,4/18/2020,18,171,26,244.1,173,849,247,1212,0.1,0.2,4,6,5.7,8.6,70052,60657-16,POINT (-87.658216 41.939715)
60661,13,3/22/2020,3/28/2020,9,12,91,120.9,30,52,302,523.9,0.3,0.2,0,0,0,0,9926,60661-13,POINT (-87.644283 41.882786)
60656,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,27579,60656-10,POINT (-87.817934 41.974566)
60657,17,4/19/2020,4/25/2020,29,200,41,285.5,217,1066,310,1521.7,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60657,18,4/26/2020,5/2/2020,33,233,47,332.6,259,1325,370,1891.5,0.1,0.2,5,15,7.1,21.4,70052,60657-18,POINT (-87.658216 41.939715)
60657,19,5/3/2020,5/9/2020,25,258,36,368.3,265,1590,378,2269.7,0.1,0.2,2,17,2.9,24.3,70052,60657-19,POINT (-87.658216 41.939715)
60657,20,5/10/2020,5/16/2020,27,285,38,406.8,425,2015,607,2876.4,0.1,0.1,3,20,4.3,28.6,70052,60657-20,POINT (-87.658216 41.939715)
60657,21,5/17/2020,5/23/2020,25,310,36,442.5,799,2814,1141,4017,0,0.1,4,24,5.7,34.3,70052,60657-21,POINT (-87.658216 41.939715)
60657,22,5/24/2020,5/30/2020,19,329,27,469.7,388,3202,554,4570.9,0,0.1,1,25,1.4,35.7,70052,60657-22,POINT (-87.658216 41.939715)
60657,23,5/31/2020,6/6/2020,8,337,11,481.1,389,3591,555,5126.2,0,0.1,0,25,0,35.7,70052,60657-23,POINT (-87.658216 41.939715)
60657,24,6/7/2020,6/13/2020,17,354,24,505.3,682,4273,974,6099.8,0,0.1,1,26,1.4,37.1,70052,60657-24,POINT (-87.658216 41.939715)
60657,25,6/14/2020,6/20/2020,11,365,16,521,613,4886,875,6974.8,0,0.1,2,28,2.9,40,70052,60657-25,POINT (-87.658216 41.939715)
60657,26,6/21/2020,6/27/2020,17,382,24,545.3,711,5597,1015,7989.8,0,0.1,0,28,0,40,70052,60657-26,POINT (-87.658216 41.939715)
60657,27,6/28/2020,7/4/2020,15,397,21,566.7,618,6215,882,8872,0,0.1,0,28,0,40,70052,60657-27,POINT (-87.658216 41.939715)
60659,15,4/5/2020,4/11/2020,61,187,148,455.3,146,497,356,1210.2,0.4,0.4,4,8,9.7,19.5,41068,60659-15,POINT (-87.703266 41.990803)
60651,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,63218,60651-10,POINT (-87.741017 41.901964)
60659,16,4/12/2020,4/18/2020,77,264,188,642.8,212,709,516,1726.4,0.4,0.4,6,14,14.6,34.1,41068,60659-16,POINT (-87.703266 41.990803)
60628,10,3/1/2020,3/7/2020,,,,,1,1,2,1.5,,,0,0,0,0,66724,60628-10,POINT (-87.621537 41.694192)
60656,11,3/8/2020,3/14/2020,,,,,4,4,14,14.5,,,0,0,0,0,27579,60656-11,POINT (-87.817934 41.974566)
60602,14,3/29/2020,4/4/2020,,,,,4,10,322,803.9,,,0,0,0,0,1244,60602-14,POINT (-87.628309 41.883136)
60616,16,4/12/2020,4/18/2020,47,200,86,367.2,189,715,347,1312.8,0.2,0.3,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60656,13,3/22/2020,3/28/2020,21,26,76,94.3,146,174,529,630.9,0.1,0.1,0,0,0,0,27579,60656-13,POINT (-87.817934 41.974566)
60609,12,3/15/2020,3/21/2020,13,15,21,24.4,60,67,98,109,0.2,0.2,0,0,0,0,61495,60609-12,POINT (-87.653382 41.812017)
60623,15,4/5/2020,4/11/2020,143,324,166,376.8,300,731,349,850.2,0.5,0.4,6,15,7,17.4,85979,60623-15,POINT (-87.717446 41.850321)
60655,12,3/15/2020,3/21/2020,,,,,30,35,104,121.5,,,0,0,0,0,28804,60655-12,POINT (-87.701434 41.696456)
60625,15,4/5/2020,4/11/2020,117,232,148,292.8,273,700,344,883.4,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60626,16,4/12/2020,4/18/2020,133,297,267,597.2,315,859,633,1727.3,0.4,0.3,10,17,20.1,34.2,49730,60626-16,POINT (-87.669834 42.009469)
60653,16,4/12/2020,4/18/2020,61,240,191,750.7,201,730,629,2283.2,0.3,0.3,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60601,13,3/22/2020,3/28/2020,9,23,61,156.7,39,80,266,545.1,0.2,0.3,0,0,0,0,14675,60601-13,POINT (-87.622844 41.886262)
60659,17,4/19/2020,4/25/2020,88,352,214,857.1,250,959,609,2335.2,0.4,0.4,7,21,17,51.1,41068,60659-17,POINT (-87.703266 41.990803)
60659,18,4/26/2020,5/2/2020,93,445,226,1083.6,313,1272,762,3097.3,0.3,0.4,3,24,7.3,58.4,41068,60659-18,POINT (-87.703266 41.990803)
60659,19,5/3/2020,5/9/2020,85,530,207,1290.5,301,1573,733,3830.2,0.3,0.3,5,29,12.2,70.6,41068,60659-19,POINT (-87.703266 41.990803)
60617,11,3/8/2020,3/14/2020,,,,,10,11,12,13.3,,,0,0,0,0,82534,60617-11,POINT (-87.556897 41.721257)
60659,20,5/10/2020,5/16/2020,56,586,136,1426.9,295,1868,718,4548.6,0.2,0.3,6,35,14.6,85.2,41068,60659-20,POINT (-87.703266 41.990803)
60659,21,5/17/2020,5/23/2020,62,648,151,1577.9,288,2156,701,5249.8,0.2,0.3,2,37,4.9,90.1,41068,60659-21,POINT (-87.703266 41.990803)
60659,22,5/24/2020,5/30/2020,58,706,141,1719.1,287,2443,699,5948.7,0.2,0.3,1,38,2.4,92.5,41068,60659-22,POINT (-87.703266 41.990803)
60659,23,5/31/2020,6/6/2020,23,729,56,1775.1,232,2675,565,6513.6,0.1,0.3,2,40,4.9,97.4,41068,60659-23,POINT (-87.703266 41.990803)
60659,25,6/14/2020,6/20/2020,24,782,58,1904.2,381,3378,928,8225.4,0.1,0.2,1,41,2.4,99.8,41068,60659-25,POINT (-87.703266 41.990803)
60659,26,6/21/2020,6/27/2020,18,800,44,1948,307,3685,748,8972.9,0.1,0.2,0,41,0,99.8,41068,60659-26,POINT (-87.703266 41.990803)
60659,27,6/28/2020,7/4/2020,8,808,20,1967.5,221,3906,538,9511.1,0,0.2,0,41,0,99.8,41068,60659-27,POINT (-87.703266 41.990803)
60660,15,4/5/2020,4/11/2020,51,115,118,265.9,135,378,312,874.2,0.4,0.3,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60660,16,4/12/2020,4/18/2020,64,179,148,413.9,193,571,446,1320.5,0.3,0.3,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60660,17,4/19/2020,4/25/2020,40,219,92,506.5,198,769,458,1778.4,0.2,0.3,8,17,18.5,39.3,43242,60660-17,POINT (-87.666362 41.991062)
60660,18,4/26/2020,5/2/2020,50,269,116,622.1,255,1024,590,2368.1,0.2,0.3,3,20,6.9,46.3,43242,60660-18,POINT (-87.666362 41.991062)
60660,19,5/3/2020,5/9/2020,40,309,92,714.6,193,1217,446,2814.4,0.2,0.3,10,30,23.1,69.4,43242,60660-19,POINT (-87.666362 41.991062)
60607,24,6/7/2020,6/13/2020,9,449,30,1517.4,259,2246,875,7590.1,0,0.2,0,4,0,13.5,29591,60607-24,POINT (-87.652727 41.876104)
60666,16,4/12/2020,4/18/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-16,POINT (-87.896371 41.979511)
60608,18,4/26/2020,5/2/2020,350,961,442,1213.3,956,2618,1207,3305.3,0.4,0.4,9,25,11.4,31.6,79205,60608-18,POINT (-87.670366 41.849879)
60622,16,4/12/2020,4/18/2020,56,226,106,428.1,229,783,434,1483.2,0.2,0.3,9,12,17,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60643,18,4/26/2020,5/2/2020,44,531,88,1064.8,399,2258,800,4527.8,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60660,20,5/10/2020,5/16/2020,28,337,65,779.3,252,1469,583,3397.2,0.1,0.2,5,35,11.6,80.9,43242,60660-20,POINT (-87.666362 41.991062)
60660,21,5/17/2020,5/23/2020,40,377,92,871.8,259,1728,599,3996.1,0.2,0.2,2,37,4.6,85.6,43242,60660-21,POINT (-87.666362 41.991062)
60660,22,5/24/2020,5/30/2020,31,408,72,943.5,338,2066,782,4777.8,0.1,0.2,0,37,0,85.6,43242,60660-22,POINT (-87.666362 41.991062)
60612,13,3/22/2020,3/28/2020,61,81,178,236.1,184,292,536,851,0.3,0.3,1,1,2.9,2.9,34311,60612-13,POINT (-87.687011 41.88004)
60660,23,5/31/2020,6/6/2020,22,430,51,994.4,294,2360,680,5457.7,0.1,0.2,0,37,0,85.6,43242,60660-23,POINT (-87.666362 41.991062)
60661,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,9926,60661-11,POINT (-87.644283 41.882786)
60660,24,6/7/2020,6/13/2020,10,440,23,1017.5,398,2758,920,6378.1,0,0.2,1,38,2.3,87.9,43242,60660-24,POINT (-87.666362 41.991062)
60660,25,6/14/2020,6/20/2020,22,462,51,1068.4,653,3411,1510,7888.2,0,0.1,0,38,0,87.9,43242,60660-25,POINT (-87.666362 41.991062)
60660,26,6/21/2020,6/27/2020,18,480,42,1110,457,3868,1057,8945,0,0.1,0,38,0,87.9,43242,60660-26,POINT (-87.666362 41.991062)
60625,10,3/1/2020,3/7/2020,,,,,2,2,2,2.5,,,0,0,0,0,79243,60625-10,POINT (-87.701816 41.971155)
60660,27,6/28/2020,7/4/2020,11,491,25,1135.5,387,4255,895,9840,0,0.1,0,38,0,87.9,43242,60660-27,POINT (-87.666362 41.991062)
60661,25,6/14/2020,6/20/2020,3,44,30,443.3,82,609,826,6135.4,0,0.1,0,0,0,0,9926,60661-25,POINT (-87.644283 41.882786)
60661,26,6/21/2020,6/27/2020,6,50,60,503.7,93,702,937,7072.3,0.1,0.1,0,0,0,0,9926,60661-26,POINT (-87.644283 41.882786)
60661,27,6/28/2020,7/4/2020,3,53,30,534,132,834,1330,8402.2,0,0.1,0,0,0,0,9926,60661-27,POINT (-87.644283 41.882786)
60647,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,87509,60647-10,POINT (-87.701101 41.921058)
60707,14,3/29/2020,4/4/2020,15,29,35,67.4,56,119,130,276.6,0.3,0.2,0,1,0,2.3,43019,60707-14,POINT (-87.808283 41.921777)
60707,15,4/5/2020,4/11/2020,13,42,30,97.6,77,196,179,455.6,0.2,0.2,0,1,0,2.3,43019,60707-15,POINT (-87.808283 41.921777)
60707,16,4/12/2020,4/18/2020,6,48,14,111.6,102,298,237,692.7,0.1,0.2,1,2,2.3,4.6,43019,60707-16,POINT (-87.808283 41.921777)
60707,17,4/19/2020,4/25/2020,11,59,26,137.1,127,425,295,987.9,0.1,0.1,0,2,0,4.6,43019,60707-17,POINT (-87.808283 41.921777)
60707,18,4/26/2020,5/2/2020,20,79,46,183.6,136,561,316,1304.1,0.1,0.1,0,2,0,4.6,43019,60707-18,POINT (-87.808283 41.921777)
60707,10,3/1/2020,3/7/2020,,,,,1,1,2,2.3,,,0,0,0,0,43019,60707-10,POINT (-87.808283 41.921777)
60707,19,5/3/2020,5/9/2020,41,120,95,278.9,271,832,630,1934,0.2,0.1,5,7,11.6,16.3,43019,60707-19,POINT (-87.808283 41.921777)
60707,20,5/10/2020,5/16/2020,40,160,93,371.9,199,1031,463,2396.6,0.2,0.2,0,7,0,16.3,43019,60707-20,POINT (-87.808283 41.921777)
60641,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,71023,60641-10,POINT (-87.746791 41.946682)
60707,21,5/17/2020,5/23/2020,39,199,91,462.6,204,1235,474,2870.8,0.2,0.2,2,9,4.6,20.9,43019,60707-21,POINT (-87.808283 41.921777)
60707,22,5/24/2020,5/30/2020,15,214,35,497.5,168,1403,390,3261.3,0.1,0.2,1,10,2.3,23.2,43019,60707-22,POINT (-87.808283 41.921777)
60707,23,5/31/2020,6/6/2020,18,232,42,539.3,136,1539,316,3577.5,0.1,0.2,0,10,0,23.2,43019,60707-23,POINT (-87.808283 41.921777)
60602,25,6/14/2020,6/20/2020,0,12,0,964.6,13,148,1045,11897.1,0,0.1,0,0,0,0,1244,60602-25,POINT (-87.628309 41.883136)
60630,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,57344,60630-10,POINT (-87.759611 41.971261)
60661,22,5/24/2020,5/30/2020,2,39,20,392.9,51,391,514,3939.1,0,0.1,0,0,0,0,9926,60661-22,POINT (-87.644283 41.882786)
60632,15,4/5/2020,4/11/2020,116,207,127,227.4,279,587,306,644.8,0.4,0.4,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60647,13,3/22/2020,3/28/2020,26,47,30,53.7,168,299,192,341.7,0.2,0.2,0,0,0,0,87509,60647-13,POINT (-87.701101 41.921058)
60655,16,4/12/2020,4/18/2020,33,147,115,510.3,247,782,858,2714.9,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
